Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Implicit Grant Redirect With Consent,2G,150,Get tokens,16022,0,0,26.64,2498.64,1712.74,376,10869,3871,4767,5343,5983,6399,7839,35.72,7.6,99.41,2014,91.587,64.496,99.96,2048,6992,0,0.13,0.59,0.95,0.01,0.04,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,16012,0,0,26.65,1243.58,947.63,116,7615,1935,2511,2879,3327,3695,5087,17.04,7.57,99.41,2014,91.587,64.496,99.96,2048,6992,0,0.13,0.59,0.95,0.01,0.04,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,16375,0,0,27.23,1594.42,1256.96,85,9650,2447,3327,3935,4607,4959,6271,18.08,8.32,99.33,2009.5,95.637,70.127,99.94,2048,6993,0,3.73,3.76,3.10,0.00,0.03,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,16353,0,0,27.14,2246.13,1734.86,223,10258,3535,4703,5343,6175,6815,9023,15.81,7.13,99.33,2009.5,95.637,70.127,99.94,2048,6993,0,3.73,3.76,3.10,0.00,0.03,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Get tokens,16404,0,0,27.21,4395.53,2856.19,746,14014,6783,8191,9023,9983,10623,12351,36.49,7.76,99.33,2009.5,95.637,70.127,99.94,2048,6993,0,3.73,3.76,3.10,0.00,0.03,0.00
OIDC Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,16378,0,0,27.17,2729.63,2074.7,216,11847,4351,5535,6239,7231,8031,9663,17.38,7.72,99.33,2009.5,95.637,70.127,99.94,2048,6993,0,3.73,3.76,3.10,0.00,0.03,0.00
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,16322,0,0,27.04,2347.34,1666.84,329,12401,3647,4543,5119,5823,6207,8191,17.95,8.26,99.29,2009,93.721,67.401,99.93,2048,6993,0,0.84,1.22,1.92,0.01,0.04,0.00
OIDC Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,16289,0,0,26.97,3576.09,2535.74,529,15182,5599,6879,7647,8639,9343,11455,15.71,7.09,99.29,2009,93.721,67.401,99.93,2048,6993,0,0.84,1.22,1.92,0.01,0.04,0.00
OIDC Implicit Grant Redirect With Consent,2G,500,Get tokens,16220,0,0,26.83,8202.44,5232.18,1826,22320,12863,14463,15423,16511,17407,19583,35.98,7.65,99.29,2009,93.721,67.401,99.93,2048,6993,0,0.84,1.22,1.92,0.01,0.04,0.00
OIDC Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,16282,0,0,26.97,4257.96,3027.38,698,14707,6815,8063,8959,9983,10623,12479,17.24,7.66,99.29,2009,93.721,67.401,99.93,2048,6993,0,0.84,1.22,1.92,0.01,0.04,0.00
OIDC Password Grant Type,2G,50,GetToken_Password_Grant,25470,0,0,42.39,1177.69,779.81,189,5009,1823,2127,2319,2575,2767,3247,53.33,15.05,99.63,2037,91.254,49.383,99.99,2048,5877,0,0.08,0.28,0.90,0.00,0.00,0.00
OIDC Password Grant Type,2G,100,GetToken_Password_Grant,25276,0,0,41.98,2370.5,1645.1,243,9480,3663,4511,5055,5695,6207,7935,52.82,14.9,99.61,2033.5,95.389,66.98,99.98,2048,5874,0,0.44,0.91,1.01,0.09,0.03,0.01
OIDC Password Grant Type,2G,150,GetToken_Password_Grant,24817,0,0,41.16,3620.55,2575.73,546,19889,5567,7039,7967,9151,9983,13183,51.79,14.61,99.57,2029.5,92.523,64.587,99.98,2048,5873,0,0.11,0.35,0.63,0.04,0.05,0.00
OIDC Password Grant Type,2G,300,GetToken_Password_Grant,24735,0,0,41.09,7260.3,4965.96,1059,26023,11263,13823,15359,17279,18559,22399,51.7,14.59,99.5,2023.5,90.23,52.989,99.97,2048,5873,0,0.22,0.53,0.81,0.05,0.03,0.00
OIDC Password Grant Type,2G,500,GetToken_Password_Grant,24632,0,0,40.43,12108.83,7745.01,2482,35624,18815,21375,22911,24831,26111,30207,50.87,14.36,99.51,2017,92.492,51.756,99.96,2048,5876,0,6.69,5.62,3.08,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get Authorization Code,12396,0,0,20.64,344.5,246.5,44,2159,523,655,755,879,983,1287,9.09,7.28,99.52,2018,94.03,66.623,99.98,2048,6994,0,0.30,0.57,1.33,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Get tokens,12400,0,0,20.64,1245.56,808.62,199,3719,1943,2223,2383,2575,2719,3119,28.76,10.23,99.52,2018,94.03,66.623,99.98,2048,6994,0,0.30,0.57,1.33,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,50,Send request to authorize end poiont,12393,0,0,20.63,829.54,548.02,142,2998,1287,1503,1663,1831,1967,2367,18.87,6.44,99.52,2018,94.03,66.623,99.98,2048,6994,0,0.30,0.57,1.33,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get Authorization Code,12298,0,0,20.46,709.5,536.6,57,4222,1071,1399,1663,1991,2207,2943,9.01,7.21,99.49,2016,93.329,64.824,99.98,2048,6991,0,0.58,0.89,1.14,0.10,0.04,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Get tokens,12302,0,0,20.45,2427.56,1591.49,411,8435,3759,4383,4767,5247,5567,6815,28.49,10.14,99.49,2016,93.329,64.824,99.98,2048,6991,0,0.58,0.89,1.14,0.10,0.04,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,100,Send request to authorize end poiont,12314,0,0,20.48,1736.21,1168.79,262,7004,2655,3199,3615,4079,4319,5343,18.73,6.39,99.49,2016,93.329,64.824,99.98,2048,6991,0,0.58,0.89,1.14,0.10,0.04,0.01
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get Authorization Code,12436,0,0,20.67,1085.26,834.15,63,7383,1679,2191,2559,2991,3327,4319,9.1,7.29,99.49,2013.5,93.977,67.261,99.97,2048,7000,0,0.48,0.92,1.03,0.01,0.04,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Get tokens,12418,0,0,20.62,3509.49,2321.14,616,11080,5471,6431,7039,7743,8319,9855,28.72,10.22,99.49,2013.5,93.977,67.261,99.97,2048,7000,0,0.48,0.92,1.03,0.01,0.04,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,150,Send request to authorize end poiont,12434,0,0,20.65,2623.96,1812.81,377,9314,4127,4959,5471,6111,6495,7871,18.88,6.45,99.49,2013.5,93.977,67.261,99.97,2048,7000,0,0.48,0.92,1.03,0.01,0.04,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get Authorization Code,12534,0,0,20.87,2291.83,1731.23,265,9889,3599,4671,5343,6111,6623,8159,9.19,7.36,99.39,2008.5,94.28,68.463,99.95,2048,7012,0,3.16,1.26,1.35,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Get tokens,12538,0,0,20.86,6593.44,4328.89,1071,22543,10367,11967,12991,14079,14847,17279,29.06,10.34,99.39,2008.5,94.28,68.463,99.95,2048,7012,0,3.16,1.26,1.35,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,300,Send request to authorize end poiont,12606,0,0,20.98,5439.43,3694.9,885,18409,8639,10175,10943,11903,12607,14783,19.18,6.55,99.39,2008.5,94.28,68.463,99.95,2048,7012,0,3.16,1.26,1.35,0.00,0.02,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get Authorization Code,13089,0,0,21.61,3482.17,2410.82,652,11087,5599,6463,7071,7967,8383,9727,9.52,7.62,99.3,2005.5,93.936,67.09,99.94,2048,7003,0,0.69,1.69,1.68,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Get tokens,13032,0,0,21.42,11259,7319.37,2576,26254,18175,19967,20863,22143,22783,24575,29.84,10.62,99.3,2005.5,93.936,67.09,99.94,2048,7003,0,0.69,1.69,1.68,0.00,0.00,0.00
OIDC Auth Code Request Path Authenticator With Consent,2G,500,Send request to authorize end poiont,13065,0,0,21.49,8131.44,5447.53,1683,21734,13119,14591,15487,16639,17407,19967,19.65,6.71,99.3,2005.5,93.936,67.09,99.94,2048,7003,0,0.69,1.69,1.68,0.00,0.00,0.00
SAML2 SSO Redirect Binding,2G,50,Identity Provider Login,33992,0,0,56.63,586.71,366.29,96,1967,903,1019,1095,1191,1271,1527,395.49,31.68,99.01,2016,91.354,50.821,99.93,2048,7033,0,2.66,4.93,38.02,0.02,0.10,0.23
SAML2 SSO Redirect Binding,2G,50,Initial SAML Request,33987,0,0,56.63,294.93,203.11,34,1490,449,551,619,715,787,1047,31.19,44.12,99.01,2016,91.354,50.821,99.93,2048,7033,0,2.66,4.93,38.02,0.02,0.10,0.23
SAML2 SSO Redirect Binding,2G,100,Identity Provider Login,34379,0,0,57.25,1110.2,731.82,149,5433,1719,2031,2239,2479,2655,3263,399.79,32.03,99.03,2013.5,86.691,52.117,99.92,2048,7025,0,3.39,4.06,14.98,0.06,0.09,0.13
SAML2 SSO Redirect Binding,2G,100,Initial SAML Request,34369,0,0,57.24,633.47,475.83,47,3942,971,1263,1471,1735,1927,2607,31.52,44.59,99.03,2013.5,86.691,52.117,99.92,2048,7025,0,3.39,4.06,14.98,0.06,0.09,0.13
SAML2 SSO Redirect Binding,2G,150,Identity Provider Login,35032,0,0,58.31,1610.22,1056.69,225,6241,2495,2959,3263,3599,3887,4831,407.23,32.62,98.96,2011.5,91.001,50.076,99.91,2048,7027,0,0.58,3.96,8.57,0.19,0.14,0.10
SAML2 SSO Redirect Binding,2G,150,Initial SAML Request,35045,0,0,58.29,957.28,722.13,53,5004,1495,1935,2239,2591,2847,3695,32.1,45.42,98.96,2011.5,91.001,50.076,99.91,2048,7027,0,0.58,3.96,8.57,0.19,0.14,0.10
SAML2 SSO Redirect Binding,2G,300,Identity Provider Login,34032,0,0,56.45,3252.38,2693.41,325,38467,4991,6079,6847,7807,8959,32127,394.26,31.58,98.81,2007.5,93.505,67.71,99.85,2048,7026,0,18.60,11.19,9.51,0.14,0.07,0.08
SAML2 SSO Redirect Binding,2G,300,Initial SAML Request,34062,0,0,56.52,2027.63,1634.77,75,12620,3183,4255,4959,5951,6751,9663,31.13,44.04,98.81,2007.5,93.505,67.71,99.85,2048,7026,0,18.60,11.19,9.51,0.14,0.07,0.08
SAML2 SSO Redirect Binding,2G,500,Identity Provider Login,35063,0,0,58,5293.73,3652.3,843,30238,8319,9727,10687,12159,13439,19711,405.04,32.45,98.8,2002.5,100.973,65.044,99.8,2048,7025,0,3.41,6.08,6.66,0.08,0.10,0.10
SAML2 SSO Redirect Binding,2G,500,Initial SAML Request,35093,0,0,58.04,3252.56,2493.36,257,25003,5023,6271,7359,9023,10559,15743,31.96,45.22,98.8,2002.5,100.973,65.044,99.8,2048,7025,0,3.41,6.08,6.66,0.08,0.10,0.10
